binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,1,0,0,0,PDI-300
1,0,0,1,0,0,0,PDI-301
1,0,0,0,1,0,0,PDI-302
1,0,0,1,0,0,0,PDI-303
1,0,0,1,0,0,0,PDI-305
1,0,0,1,0,0,0,PDI-306
1,0,0,1,0,0,0,PDI-307
1,0,0,1,0,0,0,PDI-308
1,0,0,1,0,0,0,PDI-309
1,0,0,1,0,0,0,PDI-310
1,0,0,1,0,0,0,PDI-311
1,0,0,1,0,0,0,PDI-37
1,0,0,0,1,0,0,PDI-38
1,0,0,0,1,0,0,PDI-40
1,0,0,0,1,0,0,PDI-41
1,0,0,1,0,0,0,PDI-42
1,0,0,1,0,0,0,PDI-44
1,0,0,0,1,0,0,PDI-45
1,0,0,0,1,0,0,PDI-47
1,0,0,0,1,0,0,PDI-48
1,0,0,0,1,0,0,PDI-50
1,0,0,0,1,0,0,PDI-57
1,0,0,0,1,0,0,PDI-58
1,0,0,0,1,0,0,PDI-60
1,0,0,0,1,0,0,PDI-61
1,0,0,1,0,0,0,PDI-62
1,0,0,0,1,0,0,PDI-64
1,0,0,0,1,0,0,PDI-66
1,0,0,0,1,0,0,PDI-67
1,0,0,1,0,0,0,PDI-68
1,0,0,1,0,0,0,PDI-69
1,0,0,0,1,0,0,PDI-70
1,0,0,1,0,0,0,PDI-71
1,0,0,0,1,0,0,PDI-72
1,0,0,1,0,0,0,PDI-73
1,0,0,0,1,0,0,PDI-74
1,0,0,0,1,0,0,PDI-75
1,0,0,0,1,0,0,PDI-76
1,0,0,0,1,0,0,PDI-77
1,0,0,1,0,0,0,PDI-78
1,0,0,1,0,0,0,PDI-79
1,0,0,0,1,0,0,PDI-88
1,0,0,0,1,0,0,PDI-89
1,0,0,0,1,0,0,PDI-90
1,0,0,1,0,0,0,PDI-91
1,0,0,0,1,0,0,PDI-92
1,0,0,1,0,0,0,PDI-93
1,0,0,1,0,0,0,PDI-96
1,0,0,1,0,0,0,PDI-97
1,0,0,1,0,0,0,PDI-98
1,0,0,0,1,0,0,PGT-126
1,0,0,0,1,0,0,PGT-128
1,0,0,1,0,0,0,Plutavimab
1,0,0,1,0,0,0,PR1077
1,0,0,1,0,0,0,PR953
1,0,0,1,0,0,0,PR961
1,0,0,1,0,0,0,PVI.V6-14
1,0,0,0,1,0,0,R121-1B5
1,0,0,1,0,0,0,R121-1C10
1,0,0,0,1,0,0,R121-1D2
1,0,0,1,0,0,0,R121-1F1
1,0,0,0,1,0,0,R121-3A3
1,0,0,1,0,0,0,R121-3B8
1,0,0,0,1,0,0,R121-3C12
1,0,0,0,1,0,0,R121-3F1
1,0,0,1,0,0,0,R121-3F11
1,0,0,1,0,0,0,R121-3F7
1,0,0,0,1,0,0,R121-3G10
1,0,0,0,0,1,0,R121-3G2
1,0,0,0,1,0,0,R121-3H4
1,0,0,0,1,0,0,R121-3H6
1,0,0,0,0,1,0,R15
1,0,0,1,0,0,0,R15-F7
1,0,0,1,0,0,0,R200-1B8
1,0,0,1,0,0,0,R200-1B9
1,0,0,0,1,0,0,R200-1E4
1,0,0,1,0,0,0,R200-1F9
1,0,0,1,0,0,0,R200-1G11
1,0,0,0,1,0,0,R200-4A7
1,0,0,0,1,0,0,R200-4C1
1,0,0,0,1,0,0,R200-4E3
1,0,0,0,1,0,0,R200-4E9
1,0,0,1,0,0,0,R200-4F4
1,0,0,1,0,0,0,R207-1C1
1,0,0,1,0,0,0,R207-1C4
1,0,0,1,0,0,0,R207-1G1
1,0,0,0,1,0,0,R207-1G10
1,0,0,1,0,0,0,R207-2A10
1,0,0,0,0,1,0,R207-2A5
1,0,0,1,0,0,0,R207-2A6
1,0,0,1,0,0,0,R207-2C2
1,0,0,1,0,0,0,R207-2F11
1,0,0,1,0,0,0,R207-2F12
1,0,0,1,0,0,0,R207-2G4
1,0,0,1,0,0,0,R207-2H1
1,0,0,0,1,0,0,R22
1,0,0,0,1,0,0,R259-1A4
1,0,0,1,0,0,0,R259-1B9
1,0,0,0,1,0,0,R259-1F2
1,0,0,0,1,0,0,R259-1F4
1,0,0,0,1,0,0,R259-3A5
1,0,0,0,1,0,0,R259-3A6
1,0,0,0,1,0,0,R259-3C6
1,0,0,0,1,0,0,R259-3D1
1,0,0,1,0,0,0,R259-3D2
1,0,0,0,1,0,0,R259-3E12
1,0,0,0,1,0,0,R259-3E7
1,0,0,0,1,0,0,R259-3F2
1,0,0,0,1,0,0,R259-3G9
1,0,0,0,1,0,0,R31
1,0,0,0,1,0,0,R339-1A4
1,0,0,1,0,0,0,R339-1B11
1,0,0,0,1,0,0,R339-1F5
1,0,0,0,1,0,0,R339-1G10
1,0,0,0,1,0,0,R339-3A7
1,0,0,0,1,0,0,R339-3B5
1,0,0,0,1,0,0,R339-3B6
1,0,0,1,0,0,0,R339-3C6
1,0,0,0,1,0,0,R339-3G4
1,0,0,1,0,0,0,R3P1-A12
1,0,0,1,0,0,0,R3P1-E4
1,0,0,1,0,0,0,R3P2-A2
1,0,0,1,0,0,0,R3P2-B5
1,0,0,1,0,0,0,R3P2-B6
1,0,0,1,0,0,0,R3P2-G1
1,0,0,1,0,0,0,R40-1A1
1,0,0,1,0,0,0,R40-1A10
1,0,0,1,0,0,0,R40-1A8
1,0,0,1,0,0,0,R40-1B4
1,0,0,1,0,0,0,R40-1B9
1,0,0,1,0,0,0,R40-1C8
1,0,0,1,0,0,0,R40-1D3
1,0,0,1,0,0,0,R40-1D4
1,0,0,1,0,0,0,R40-1E1
1,0,0,1,0,0,0,R40-1E4
1,0,0,1,0,0,0,R40-1G12
1,0,0,1,0,0,0,R40-1G6
1,0,0,1,0,0,0,R40-1G8
1,0,0,1,0,0,0,R40-1H4
1,0,0,1,0,0,0,R410-1A8
1,0,0,0,1,0,0,R410-1B8
1,0,0,0,1,0,0,R410-1C7
1,0,0,0,1,0,0,R410-1D8
1,0,0,0,1,0,0,R410-1H2
1,0,0,0,1,0,0,R410-3A10
1,0,0,0,1,0,0,R410-3D10
1,0,0,0,1,0,0,R410-3E11
1,0,0,0,1,0,0,R410-3F2
1,0,0,0,1,0,0,R410-3G12
1,0,0,0,1,0,0,R410-3G3
1,0,0,0,1,0,0,R410-3H9
1,0,0,0,0,1,0,R52
1,0,0,1,0,0,0,R568-1A9
1,0,0,1,0,0,0,R568-1B3
1,0,0,1,0,0,0,R568-1C6
1,0,0,1,0,0,0,R568-1E8
1,0,0,1,0,0,0,R568-1G9
1,0,0,1,0,0,0,R568-2A1
1,0,0,1,0,0,0,R568-2A3
1,0,0,1,0,0,0,R568-2A9
1,0,0,1,0,0,0,R568-2B11
1,0,0,1,0,0,0,R568-2B9
1,0,0,1,0,0,0,R568-2E1
1,0,0,1,0,0,0,R568-2E7
1,0,0,1,0,0,0,R568-2F1
1,0,0,1,0,0,0,R568-2G11
1,0,0,1,0,0,0,R568-2G5
1,0,0,1,0,0,0,R58
1,0,0,1,0,0,0,R616-1A11
1,0,0,1,0,0,0,R616-1A12
1,0,0,1,0,0,0,R616-1A2
1,0,0,0,1,0,0,R616-1A7
1,0,0,0,1,0,0,R616-1A9
1,0,0,0,1,0,0,R616-1B6
1,0,0,0,1,0,0,R616-1C7
1,0,0,0,1,0,0,R616-1D10
1,0,0,0,1,0,0,R616-1D2
1,0,0,1,0,0,0,R616-1D6
1,0,0,0,1,0,0,R616-1E6
1,0,0,1,0,0,0,R616-1F10
1,0,0,1,0,0,0,R616-1G4
1,0,0,0,1,0,0,R616-1G8
1,0,0,1,0,0,0,R849-1C11
1,0,0,0,1,0,0,R849-1D7
1,0,0,0,1,0,0,R849-1F9
1,0,0,1,0,0,0,R849-1G7
1,0,0,1,0,0,0,R849-1H1
1,0,0,0,1,0,0,R849-3A9
1,0,0,0,1,0,0,R849-3B4
1,0,0,0,1,0,0,R849-3D8
1,0,0,1,0,0,0,R849-3H2
1,0,0,1,0,0,0,RBD_NB1A7
1,0,0,1,0,0,0,RBD-chAb-15
1,0,0,1,0,0,0,RBD-chAb-25
1,0,0,1,0,0,0,RBD-chAb-45
1,0,0,1,0,0,0,RBD-Nb3
1,0,0,0,1,0,0,RBD-Nb35
1,0,0,1,0,0,0,RBD1
1,0,0,1,0,0,0,RBD10
1,0,0,1,0,0,0,RBD10i10
1,0,0,1,0,0,0,RBD10i14
1,0,0,1,0,0,0,RBD11
1,0,0,1,0,0,0,RBD11i12
1,0,0,1,0,0,0,RBD1i1
1,0,0,1,0,0,0,RBD1i3
1,0,0,1,0,0,0,RBD3
1,0,0,1,0,0,0,RBD3i17
1,0,0,1,0,0,0,RBD3i2
1,0,0,1,0,0,0,RBD6
1,0,0,1,0,0,0,RBD6id
1,0,0,1,0,0,0,Re5D06
1,0,0,0,1,0,0,Re9F06
1,0,0,1,0,0,0,Liu_10-28
1,0,0,1,0,0,0,Liu_10-40
1,0,0,1,0,0,0,Liu_11-11
1,0,0,1,0,0,0,Regdanvimab
0,1,0,0,0,1,0,REGN-3048
0,1,0,0,0,1,0,REGN-3051
1,0,0,0,0,1,0,REGN10913
1,0,0,0,0,1,0,REGN10915
1,0,0,0,0,1,0,REGN10921
1,0,0,1,0,0,0,REGN10922
1,0,0,1,0,0,0,REGN10923
1,0,0,1,0,0,0,REGN10924
1,0,0,1,0,0,0,REGN10930
1,0,0,0,0,1,0,REGN10932
1,0,0,1,0,0,0,REGN10934
1,0,0,0,0,1,0,REGN10935
1,0,0,0,0,1,0,REGN10936
1,0,0,0,0,1,0,REGN10937
1,0,0,1,0,0,0,REGN10938
1,0,0,1,0,0,0,REGN10939
1,0,0,1,0,0,0,REGN10940
1,0,0,1,0,0,0,REGN10941
1,0,0,1,0,0,0,REGN10954
1,0,0,1,0,0,0,REGN10955
1,0,0,1,0,0,0,REGN10956
1,0,0,1,0,0,0,REGN10957
1,0,0,1,0,0,0,REGN10964
1,0,0,1,0,0,0,REGN10965
1,0,0,1,0,0,0,REGN10966
1,0,0,1,0,0,0,REGN10967
1,0,0,1,0,0,0,REGN10970
1,0,0,1,0,0,0,REGN10971
1,0,0,1,0,0,0,REGN10977
1,0,0,1,0,0,0,REGN10982
1,0,0,1,0,0,0,REGN10984
1,0,0,1,0,0,0,REGN10985
1,0,0,1,0,0,0,REGN10986
1,0,0,1,0,0,0,REGN10988
1,0,0,1,0,0,0,REGN10989
1,0,0,1,0,0,0,REGN10996
1,0,0,1,0,0,0,REGN10998
1,0,0,1,0,0,0,REGN11000
1,0,0,1,0,0,0,REGN11004
1,0,0,1,0,0,0,REGN11006
1,0,0,1,0,0,0,REGN11008
1,0,0,1,0,0,0,REGN11010
1,0,0,1,0,0,0,Romlusevimab
1,0,0,1,0,0,0,S-B8
1,0,0,1,0,0,0,S-E6
1,0,0,0,1,0,0,S-Nb82
1,0,0,1,0,0,0,S-Nb91
1,0,0,1,0,0,0,S1-1
1,0,0,0,0,1,0,S1-10
1,0,0,0,0,1,0,S1-11
1,0,0,0,0,1,0,S1-12
1,0,0,0,0,1,0,S1-14
1,0,0,1,0,0,0,S1-17
1,0,0,0,0,1,0,S1-19
1,0,0,0,0,1,0,S1-2
1,0,0,1,0,0,0,S1-20
1,0,0,0,0,1,0,S1-21
1,0,0,1,0,0,0,S1-23
1,0,0,0,0,1,0,S1-24
1,0,0,0,0,1,0,S1-25
1,0,0,1,0,0,0,S1-27
1,0,0,0,0,1,0,S1-28
1,0,0,0,0,1,0,S1-29
1,0,0,1,0,0,0,S1-3
1,0,0,1,0,0,0,S1-30
1,0,0,1,0,0,0,S1-31
1,0,0,0,0,1,0,S1-32
1,0,0,1,0,0,0,S1-35
1,0,0,1,0,0,0,S1-36
1,0,0,1,0,0,0,S1-37
1,0,0,0,0,1,0,S1-38
1,0,0,1,0,0,0,S1-39
1,0,0,1,0,0,0,S1-4
1,0,0,1,0,0,0,S1-41
1,0,0,0,0,1,0,S1-46
1,0,0,1,0,0,0,S1-48
1,0,0,1,0,0,0,S1-49
1,0,0,0,0,1,0,S1-5
1,0,0,0,0,1,0,S1-50
1,0,0,1,0,0,0,S1-51
1,0,0,0,0,1,0,S1-52
1,0,0,0,0,1,0,S1-53
1,0,0,0,0,1,0,S1-54
1,0,0,0,0,1,0,S1-55
1,0,0,0,0,1,0,S1-56
1,0,0,1,0,0,0,S1-58
1,0,0,0,0,1,0,S1-6
1,0,0,0,0,1,0,S1-60
1,0,0,0,0,1,0,S1-61
1,0,0,1,0,0,0,S1-62
1,0,0,0,0,1,0,S1-63
1,0,0,0,0,1,0,S1-64
1,0,0,0,0,1,0,S1-65
1,0,0,0,0,1,0,S1-66
1,0,0,0,1,0,0,S1-7
1,0,0,0,0,1,0,S1-9
1,0,0,0,0,1,0,S1-RBD-10
1,0,0,1,0,0,0,S1-RBD-11
1,0,0,0,0,1,0,S1-RBD-12
1,0,0,0,0,1,0,S1-RBD-14
1,0,0,1,0,0,0,S1-RBD-15
1,0,0,1,0,0,0,S1-RBD-16
1,0,0,0,0,1,0,S1-RBD-18
1,0,0,0,0,1,0,S1-RBD-19
1,0,0,1,0,0,0,S1-RBD-20
1,0,0,1,0,0,0,S1-RBD-21
1,0,0,1,0,0,0,S1-RBD-22
1,0,0,1,0,0,0,S1-RBD-23
1,0,0,1,0,0,0,S1-RBD-24
1,0,0,0,0,1,0,S1-RBD-25
1,0,0,0,0,1,0,S1-RBD-26
1,0,0,1,0,0,0,S1-RBD-27
1,0,0,0,0,1,0,S1-RBD-28
1,0,0,1,0,0,0,S1-RBD-29
1,0,0,0,0,1,0,S1-RBD-3
1,0,0,0,0,1,0,S1-RBD-30
1,0,0,0,0,1,0,S1-RBD-32
1,0,0,0,0,1,0,S1-RBD-34
1,0,0,1,0,0,0,S1-RBD-35
1,0,0,0,0,1,0,S1-RBD-36
1,0,0,1,0,0,0,S1-RBD-37
1,0,0,0,0,1,0,S1-RBD-38
1,0,0,0,0,1,0,S1-RBD-39
1,0,0,0,0,1,0,S1-RBD-4
1,0,0,1,0,0,0,S1-RBD-40
1,0,0,0,0,1,0,S1-RBD-41
1,0,0,0,0,1,0,S1-RBD-43
1,0,0,0,0,1,0,S1-RBD-44
1,0,0,0,0,1,0,S1-RBD-45
1,0,0,0,0,1,0,S1-RBD-46
1,0,0,1,0,0,0,S1-RBD-47
1,0,0,1,0,0,0,S1-RBD-48
1,0,0,0,0,1,0,S1-RBD-49
1,0,0,0,0,1,0,S1-RBD-5
1,0,0,0,0,1,0,S1-RBD-51
1,0,0,1,0,0,0,S1-RBD-6
1,0,0,1,0,0,0,S1-RBD-9
0,1,0,0,1,0,0,S109
1,0,0,0,0,1,0,S110
0,1,0,0,1,0,0,S111
1,0,0,0,0,1,0,S124
0,1,0,0,1,0,0,S127
1,0,0,1,0,0,0,S1D7
1,0,0,0,1,0,0,S2-1
1,0,0,1,0,0,0,S2-10
1,0,0,0,1,0,0,S2-11
1,0,0,0,1,0,0,S2-13
1,0,0,0,1,0,0,S2-14
1,0,0,0,1,0,0,S2-15
1,0,0,0,1,0,0,S2-18
1,0,0,1,0,0,0,S2-2
1,0,0,0,1,0,0,S2-22
1,0,0,0,1,0,0,S2-26
1,0,0,1,0,0,0,S2-3
1,0,0,0,1,0,0,S2-33
1,0,0,0,1,0,0,S2-35
1,0,0,0,1,0,0,S2-36
1,0,0,0,1,0,0,S2-39
1,0,0,0,1,0,0,S2-4
1,0,0,1,0,0,0,S2-40
1,0,0,0,1,0,0,S2-42
1,0,0,0,1,0,0,S2-47
1,0,0,0,1,0,0,S2-5
1,0,0,0,1,0,0,S2-57
1,0,0,0,1,0,0,S2-59
1,0,0,0,1,0,0,S2-6
1,0,0,1,0,0,0,S2-62
1,0,0,0,1,0,0,S2-7
1,0,0,0,1,0,0,S2-9
1,0,0,1,0,0,0,S2-E12
1,0,0,0,1,0,0,S2-L20
1,0,0,1,0,0,0,S2-L28
1,0,0,1,0,0,0,S2-M11
1,0,0,1,0,0,0,S2-M28
1,0,0,1,0,0,0,S2-X333
0,1,0,0,1,0,0,S215
0,1,0,0,1,0,0,S217
0,1,0,0,1,0,0,S218
0,1,0,0,1,0,0,S219
0,1,0,0,1,0,0,S222
0,1,0,0,1,0,0,S223
0,1,0,0,1,0,0,S224
0,1,0,0,1,0,0,S225
0,1,0,0,1,0,0,S226
0,1,0,0,1,0,0,S227
0,1,0,0,1,0,0,S228
0,1,0,0,1,0,0,S230
0,1,0,0,1,0,0,S231
0,1,0,0,1,0,0,S237
1,0,0,0,0,1,0,S24-1564
1,0,0,0,0,1,0,S24-202
0,1,0,0,0,1,0,S2a
0,1,0,0,0,1,0,S2A3
0,1,0,0,0,1,0,S2A6
0,1,0,0,0,1,0,S2b
1,0,0,1,0,0,0,S2D106
0,1,0,0,0,1,0,S2D5
1,0,0,1,0,0,0,S2P6
1,0,0,0,0,1,0,S2S43
1,0,0,0,0,1,0,S303
1,0,0,0,1,0,0,S306
1,0,0,0,0,1,0,S310
1,0,0,1,0,0,0,S315
1,0,0,1,0,0,0,S3D8
1,0,0,1,0,0,0,S3H3
1,0,0,1,0,0,0,S5D2
0,1,0,0,0,1,0,SA59B
1,0,0,1,0,0,0,saRBD-1
1,0,0,1,0,0,0,SARS2-38
1,0,0,0,0,1,0,Sb#1
1,0,0,0,0,1,0,Sb#10
1,0,0,0,0,1,0,Sb#11
1,0,0,0,0,1,0,Sb#12
1,0,0,0,0,1,0,Sb#13
1,0,0,1,0,0,0,Sb#14
1,0,0,1,0,0,0,Sb#15
1,0,0,1,0,0,0,Sb#16
1,0,0,0,0,1,0,Sb#17
1,0,0,0,0,1,0,Sb#18
1,0,0,0,0,1,0,Sb#19
1,0,0,0,0,1,0,Sb#2
1,0,0,0,0,1,0,Sb#20
1,0,0,0,0,1,0,Sb#21
1,0,0,0,0,1,0,Sb#22
1,0,0,0,0,1,0,Sb#23
1,0,0,0,0,1,0,Sb#25
1,0,0,0,0,1,0,Sb#26
1,0,0,0,0,1,0,Sb#27
1,0,0,0,0,1,0,Sb#28
1,0,0,0,0,1,0,Sb#29
1,0,0,0,0,1,0,Sb#3
1,0,0,0,0,1,0,Sb#30
1,0,0,0,0,1,0,Sb#31
1,0,0,0,0,1,0,Sb#32
1,0,0,0,0,1,0,Sb#33
1,0,0,0,0,1,0,Sb#34
1,0,0,0,0,1,0,Sb#35
1,0,0,0,0,1,0,Sb#36
1,0,0,0,0,1,0,Sb#37
1,0,0,0,0,1,0,Sb#38
1,0,0,0,0,1,0,Sb#39
1,0,0,0,0,1,0,Sb#4
1,0,0,0,0,1,0,Sb#40
1,0,0,0,0,1,0,Sb#41
1,0,0,0,0,1,0,Sb#42
1,0,0,1,0,0,0,Sb#45
1,0,0,0,0,1,0,Sb#46
1,0,0,0,0,1,0,Sb#47
1,0,0,0,0,1,0,Sb#48
1,0,0,0,0,1,0,Sb#49
1,0,0,0,0,1,0,Sb#5
1,0,0,0,0,1,0,Sb#50
1,0,0,0,0,1,0,Sb#51
1,0,0,0,0,1,0,Sb#52
1,0,0,0,0,1,0,Sb#53
1,0,0,0,0,1,0,Sb#55
1,0,0,0,0,1,0,Sb#56
1,0,0,0,0,1,0,Sb#58
1,0,0,0,0,1,0,Sb#59
1,0,0,0,0,1,0,Sb#6
1,0,0,0,0,1,0,Sb#61
1,0,0,0,0,1,0,Sb#62
1,0,0,0,0,1,0,Sb#63
1,0,0,0,0,1,0,Sb#64
1,0,0,0,0,1,0,Sb#65
1,0,0,0,0,1,0,Sb#66
1,0,0,0,0,1,0,Sb#67
1,0,0,1,0,0,0,Sb#68
1,0,0,0,0,1,0,Sb#69
1,0,0,0,0,1,0,Sb#7
1,0,0,0,0,1,0,Sb#71
1,0,0,0,0,1,0,Sb#8
1,0,0,0,0,1,0,Sb#9
1,0,0,1,0,0,0,Sb100
1,0,0,1,0,0,0,Sb12
1,0,0,0,0,1,0,Sb13
1,0,0,0,0,1,0,Sb15
1,0,0,0,0,1,0,Sb16
1,0,0,1,0,0,0,Sb17
1,0,0,0,0,1,0,Sb2
1,0,0,0,0,1,0,Sb21
1,0,0,1,0,0,0,Sb22
1,0,0,1,0,0,0,Sb23
1,0,0,0,0,1,0,Sb25
1,0,0,0,0,1,0,Sb27
1,0,0,0,0,1,0,Sb28
1,0,0,0,0,1,0,Sb30
1,0,0,0,0,1,0,Sb32
1,0,0,0,0,1,0,Sb37
1,0,0,0,0,1,0,Sb38
1,0,0,0,0,1,0,Sb39
1,0,0,0,0,1,0,Sb40
1,0,0,1,0,0,0,Sb42
1,0,0,1,0,0,0,Sb43
1,0,0,0,0,1,0,Sb45
1,0,0,1,0,0,0,Sb46
1,0,0,0,0,1,0,Sb47
1,0,0,0,0,1,0,Sb5
1,0,0,0,0,1,0,Sb50
1,0,0,0,0,1,0,Sb52
1,0,0,0,0,1,0,Sb54
1,0,0,0,0,1,0,Sb56
1,0,0,0,0,1,0,Sb57
1,0,0,0,0,1,0,Sb58
1,0,0,0,0,1,0,Sb6
1,0,0,0,0,1,0,Sb60
1,0,0,0,0,1,0,Sb61
1,0,0,1,0,0,0,Sb62
1,0,0,0,0,1,0,Sb63
1,0,0,0,0,1,0,Sb67
1,0,0,1,0,0,0,Sb7
1,0,0,0,0,1,0,Sb71
1,0,0,0,0,1,0,Sb75
1,0,0,1,0,0,0,Sb76
1,0,0,0,0,1,0,Sb78
1,0,0,0,0,1,0,Sb8
1,0,0,0,0,1,0,Sb83
1,0,0,0,0,1,0,Sb84
1,0,0,0,0,1,0,Sb85
1,0,0,0,0,1,0,Sb88
1,0,0,0,0,1,0,Sb9
1,0,0,0,0,1,0,Sb90
1,0,0,0,0,1,0,Sb93
1,0,0,0,0,1,0,Sb94
1,0,0,0,0,1,0,Sb95
1,0,0,0,0,1,0,Sb97
1,0,0,1,0,0,0,scFv_E4
1,0,0,0,0,1,0,scfv-2C6
1,0,0,0,0,1,0,scfv-3A2
1,0,0,0,0,1,0,scfv-4B9
1,0,0,0,0,1,0,scfv-6D8
1,0,0,1,0,0,0,Schardt_12H2
1,0,0,1,0,0,0,Schardt_13I1
1,0,0,0,0,1,0,Schardt_1A1
1,0,0,0,0,1,0,Schardt_4A7
1,0,0,0,0,1,0,Schardt_6C5
1,0,0,1,0,0,0,sdAb-1E2
1,0,0,1,0,0,0,sdAb-2F2
1,0,0,1,0,0,0,sdAb-3F11
1,0,0,1,0,0,0,sdAb-4D8
1,0,0,1,0,0,0,sdAb-5F8
1,0,0,1,0,0,0,Shiakolas_5317-1
1,0,0,1,0,0,0,Shiakolas_5317-10
1,0,0,1,0,0,0,Shiakolas_5317-2
1,0,0,0,0,1,0,Shiakolas_5317-3
1,0,0,1,0,0,0,Shiakolas_5317-4
1,0,0,0,0,1,0,Shiakolas_5317-5
1,0,0,0,0,1,0,Shiakolas_5317-6
1,0,0,1,0,0,0,Shiakolas_5317-7
1,0,0,0,0,1,0,Shiakolas_5317-8
1,0,0,1,0,0,0,Shiakolas_5317-9
1,0,0,1,0,0,0,Shiakolas_53181-1
1,0,0,1,0,0,0,Shiakolas_53181-2
1,0,0,0,0,1,0,Shiakolas_53181-4
1,0,0,0,0,1,0,Shiakolas_53181-5
1,0,0,0,0,1,0,Shiakolas_53181-7
1,0,0,0,1,0,0,Shiakolas_53181-8
1,0,0,0,0,1,0,Shiakolas_53181-9
1,0,0,1,0,0,0,Shiakolas_53182-1
1,0,0,0,0,1,0,Shiakolas_53182-11
1,0,0,1,0,0,0,Shiakolas_53182-3
1,0,0,0,0,1,0,Shiakolas_53182-4
1,0,0,1,0,0,0,Shiakolas_53182-6
1,0,0,0,0,1,0,Shiakolas_53182-7
1,0,0,0,0,1,0,Shiakolas_53182-8
1,0,0,1,0,0,0,Shiakolas_53182-9
1,0,0,1,0,0,0,Shiakolas_5885-1
1,0,0,0,1,0,0,Shiakolas_5885-10
1,0,0,1,0,0,0,Shiakolas_5885-11
1,0,0,1,0,0,0,Shiakolas_5885-12
0,1,0,0,1,0,0,Shiakolas_5885-13
1,0,0,0,1,0,0,Shiakolas_5885-2
1,0,0,1,0,0,0,Shiakolas_5885-3
1,0,0,0,1,0,0,Shiakolas_5885-4
1,0,0,0,1,0,0,Shiakolas_5885-5
1,0,0,1,0,0,0,Shiakolas_5885-6
1,0,0,1,0,0,0,Shiakolas_5885-7
1,0,0,1,0,0,0,Shiakolas_5885-8
1,0,0,1,0,0,0,Shiakolas_5885-9
1,0,0,1,0,0,0,SK1
1,0,0,1,0,0,0,Sotrovimab
1,0,0,0,0,1,0,SR1
1,0,0,1,0,0,0,SR12_c3
1,0,0,0,0,1,0,SR13
1,0,0,0,0,1,0,SR17
1,0,0,0,0,1,0,SR18
1,0,0,0,0,1,0,SR19
1,0,0,1,0,0,0,SR2_c3
1,0,0,0,0,1,0,SR22
1,0,0,0,0,1,0,SR26
1,0,0,0,0,1,0,SR28
1,0,0,0,0,1,0,SR31
1,0,0,0,0,1,0,SR33
1,0,0,0,0,1,0,SR34
1,0,0,0,0,1,0,SR38
1,0,0,0,0,1,0,SR4
1,0,0,1,0,0,0,SR4_t13
1,0,0,0,0,1,0,SR5
1,0,0,1,0,0,0,SR6_c3
1,0,0,1,0,0,0,SR6v15
1,0,0,1,0,0,0,SR6v7
1,0,0,0,0,1,0,SR7
0,1,0,0,0,1,0,Ssc20
0,1,0,0,0,1,0,Ssc22
0,1,0,0,0,1,0,Ssc26
0,1,0,0,0,1,0,Ssc29
0,1,0,0,0,1,0,Ssc33
0,1,0,0,0,1,0,Ssc35
0,1,0,0,0,1,0,Ssc37
1,0,0,1,0,0,0,STE70-1E12
1,0,0,1,0,0,0,STE72-1B6
1,0,0,1,0,0,0,STE72-1G5
1,0,0,1,0,0,0,STE72-2G4
1,0,0,1,0,0,0,STE72-4C10
1,0,0,1,0,0,0,STE72-4E12
1,0,0,1,0,0,0,STE72-8A2
1,0,0,1,0,0,0,STE72-8A6
1,0,0,1,0,0,0,STE72-8E1
1,0,0,1,0,0,0,STE73-2B2
1,0,0,1,0,0,0,STE73-2C2
1,0,0,1,0,0,0,STE73-2E9
1,0,0,1,0,0,0,STE73-2G8
1,0,0,1,0,0,0,STE73-6B10
1,0,0,1,0,0,0,STE73-6C1
1,0,0,1,0,0,0,STE73-6C8
1,0,0,1,0,0,0,STE73-9G3
1,0,0,1,0,0,0,STE90-C11
1,0,0,1,0,0,0,STS165
1,0,0,1,0,0,0,Sun_76E1
1,0,0,1,0,0,0,SW-A9
1,0,0,1,0,0,0,SW-B1
1,0,0,1,0,0,0,SW-C11
1,0,0,1,0,0,0,T6
1,0,0,1,0,0,0,TAU-1109
1,0,0,0,1,0,0,TAU-1110
1,0,0,1,0,0,0,TAU-1145
1,0,0,0,1,0,0,TAU-1148
1,0,0,0,1,0,0,TAU-1225
1,0,0,0,1,0,0,TAU-1236
1,0,0,0,1,0,0,TAU-1242
1,0,0,0,1,0,0,TAU-1245
1,0,0,0,1,0,0,TAU-2173
1,0,0,1,0,0,0,TAU-2212
1,0,0,0,1,0,0,TAU-2218
1,0,0,0,1,0,0,TAU-2247
1,0,0,0,1,0,0,TAU-2255
1,0,0,1,0,0,0,TAU-2303
1,0,0,0,1,0,0,TAU-2312
1,0,0,0,1,0,0,TAU-2381
1,0,0,0,1,0,0,TAU-2383
1,0,0,1,0,0,0,THSC20.HVTR06
1,0,0,1,0,0,0,THSC20.HVTR39
1,0,0,1,0,0,0,THSC20.HVTR88
1,0,0,1,0,0,0,TRES1209
1,0,0,1,0,0,0,TRES1293
1,0,0,1,0,0,0,TRES219
1,0,0,1,0,0,0,TRES224
1,0,0,1,0,0,0,TRES328
1,0,0,1,0,0,0,TRES49
1,0,0,1,0,0,0,TRES567
1,0,0,1,0,0,0,TRES6
1,0,0,1,0,0,0,TRES618
1,0,0,0,0,1,0,Turner-07-1A11
